permno,date,ret,vol
57904,2020-09-10,-0.0224082563072443,3.335943e6
57904,2020-09-11,0.004971011076122522,3.067099e6
57904,2020-09-14,0.018686460331082344,3.441385e6
57904,2020-09-15,-0.010250905528664589,3.220616e6
57904,2020-09-16,0.01417281199246645,3.814761e6
57904,2020-09-17,0.011018539778888226,3.7933e6
57904,2020-09-18,0.004784697201102972,1.765318e7
57904,2020-09-21,-0.036772470921278,5.030576e6
57904,2020-09-22,-0.0010986244305968285,3.618086e6
57904,2020-09-23,-0.020621391013264656,3.137559e6
57904,2020-09-24,0.0014036843786016107,2.932651e6
57904,2020-09-25,0.0016821243334561586,2.923963e6
57904,2020-09-28,0.016792675480246544,3.502155e6
57904,2020-09-29,-0.008532930165529251,2.90806e6
57904,2020-09-30,0.009161521680653095,3.922308e6
57904,2020-10-01,0.0011004378320649266,2.482935e6
57904,2020-10-02,0.013465284369885921,2.973975e6
57904,2020-10-05,0.014913210645318031,3.317325e6
57904,2020-10-06,-0.0016030289698392153,4.07688e6
57904,2020-10-07,0.014450118876993656,3.448492e6
57904,2020-10-08,0.008704875595867634,2.320013e6
57904,2020-10-09,-0.003661171533167362,2.539597e6
57904,2020-10-12,0.007874095812439919,2.16375e6
57904,2020-10-13,-0.030989645048975945,2.579275e6
57904,2020-10-14,-0.006181121803820133,2.6351e6
57904,2020-10-15,0.007301256526261568,2.443817e6
57904,2020-10-16,-0.0010738500859588385,2.630899e6
57904,2020-10-19,-0.01961836963891983,3.20842e6
57904,2020-10-20,0.011787288822233677,3.219259e6
57904,2020-10-21,-0.007044116035103798,2.760314e6
57904,2020-10-22,0.023465123027563095,2.31187e6
57904,2020-10-23,0.009064254350960255,2.501492e6
57904,2020-10-26,-0.028533633798360825,2.998296e6
57904,2020-10-27,-0.03834647312760353,3.849395e6
57904,2020-10-28,-0.03421942889690399,6.81352e6
57904,2020-10-29,0.0020497713703662157,4.621271e6
57904,2020-10-30,-0.007890135981142521,5.321251e6
57904,2020-11-02,0.04624446853995323,4.717968e6
57904,2020-11-03,0.02027030475437641,5.029014e6
57904,2020-11-04,0.008002127520740032,5.122458e6
57904,2020-11-05,0.018341144546866417,5.234023e6
57904,2020-11-06,-0.008064495399594307,3.970272e6
57904,2020-11-09,0.12439024448394775,7.856405e6
57904,2020-11-10,0.008676712401211262,4.886942e6
57904,2020-11-11,-0.02317795529961586,4.186344e6
57904,2020-11-12,-0.013943240977823734,3.908331e6
57904,2020-11-13,0.030017342418432236,2.908269e6
57904,2020-11-16,0.04118494689464569,5.341114e6
57904,2020-11-17,0.0011566148605197668,4.739526e6
57904,2020-11-18,-0.0032557996455579996,5.550996e6
57904,2020-11-19,0.020065343007445335,3.475489e6
57904,2020-11-20,0.002973404712975025,4.462076e6
57904,2020-11-23,0.013683062978088856,4.779684e6
57904,2020-11-24,0.037795282900333405,5.006381e6
57904,2020-11-25,-0.011272500269114971,4.127893e6
57904,2020-11-27,-0.007235295604914427,2.073597e6
57904,2020-11-30,-0.029814455658197403,5.918315e6
57904,2020-12-01,0.01752789504826069,4.043134e6
57904,2020-12-02,0.013646545819938183,3.684538e6
57904,2020-12-03,0.008386609144508839,2.917818e6
57904,2020-12-04,0.013132026419043541,4.836261e6
57904,2020-12-07,-0.024195348843932152,3.58222e6
57904,2020-12-08,0.0015497788554057479,3.426582e6
57904,2020-12-09,-0.0026525806169956923,3.842799e6
57904,2020-12-10,0.005097507499158382,2.881213e6
57904,2020-12-11,-0.011245829053223133,3.314639e6
57904,2020-12-14,-0.014272957108914852,3.198226e6
57904,2020-12-15,0.015158329159021378,2.957961e6
57904,2020-12-16,-0.004234424792230129,3.282374e6
57904,2020-12-17,0.00290960306301713,3.03729e6
57904,2020-12-18,-0.020531175658106804,1.0298643e7
57904,2020-12-21,-0.00683525251224637,4.155882e6
57904,2020-12-22,-0.01284701470285654,4.044749e6
57904,2020-12-23,0.011619800701737404,5.450726e6
57904,2020-12-24,0.007121556904166937,1.38351e6
57904,2020-12-28,0.0018247722182422876,2.282657e6
57904,2020-12-29,-0.0038706324994564056,2.386749e6
57904,2020-12-30,0.005942818708717823,1.954535e6
57904,2020-12-31,0.01045223604887724,2.159041e6
59300,2019-01-02,-0.031044915318489075,1.543207e6
59300,2019-01-03,0.004949269350618124,1.717857e6
59300,2019-01-04,-0.001555245486088097,2.207892e6
59300,2019-01-07,0.002076791599392891,2.310439e6
59300,2019-01-08,0.022797955200076103,1.625476e6
59300,2019-01-09,-0.0012031140504404902,1.007369e6
59300,2019-01-10,0.023011958226561546,1.701983e6
59300,2019-01-11,0.003499205457046628,1.669746e6
59300,2019-01-14,-0.0007472625584341586,1.081686e6
59300,2019-01-15,0.017696982249617577,1.234469e6
59300,2019-01-16,0.011021232232451439,1.560376e6
59300,2019-01-17,0.00605620164424181,1.075777e6
59300,2019-01-18,0.0036118836142122746,1.16162e6
59300,2019-01-22,0.004558508284389973,1.424763e6
59300,2019-01-23,0.0021495141554623842,1.168867e6
59300,2019-01-24,-0.001429875148460269,716180.0
59300,2019-01-25,0.012410420924425125,1.133686e6
59300,2019-01-28,0.012965654954314232,1.92479e6
59300,2019-01-29,0.0067488267086446285,1.748789e6
59300,2019-01-30,0.00855299923568964,1.821545e6
59300,2019-01-31,0.002750376472249627,3.437386e6
59300,2019-02-01,-0.008228585124015808,1.490933e6
59300,2019-02-04,0.011984338983893394,1.21577e6
59300,2019-02-05,0.004099301062524319,1.143686e6
59300,2019-02-06,-0.001587654696777463,895735.0
59300,2019-02-07,0.010222643613815308,1.210046e6
59300,2019-02-08,0.0026984242722392082,1.92941e6
59300,2019-02-11,-0.0013456239830702543,1.362637e6
59300,2019-02-12,-0.006737014278769493,1.564609e6
59300,2019-02-13,0.009495861828327179,1.679748e6
59300,2019-02-14,-0.00022401200840249658,1.298274e6
59300,2019-02-15,-0.001120054628700018,2.011758e6
59300,2019-02-19,0.0029154757503420115,1.063682e6
59300,2019-02-20,-0.00872091669589281,1.477517e6
59300,2019-02-21,0.00924881175160408,1.655658e6
59300,2019-02-22,0.003129177028313279,1.596602e6
59300,2019-02-25,-0.007798624690622091,1.358466e6
59300,2019-02-26,0.0017965828301385045,1.519319e6
59300,2019-02-27,-0.005379997193813324,1.672792e6
59300,2019-02-28,0.0011268703965470195,2.466813e6
59300,2019-03-01,-0.0024762898683547974,1.890252e6
59300,2019-03-04,0.00993000715970993,1.929314e6
59300,2019-03-05,0.00335198943503201,1.453159e6
59300,2019-03-06,-0.005122568923979998,1.402881e6
59300,2019-03-07,-0.00022382632596418262,1.331579e6
59300,2019-03-08,0.005150012206286192,1.284874e6
59300,2019-03-11,0.0,1.638569e6
59300,2019-03-12,0.002004904206842184,2.142825e6
59300,2019-03-13,0.0035571332555264235,1.637698e6
59300,2019-03-14,0.004209181293845177,1.348943e6
59300,2019-03-15,-0.004412105772644281,2.312413e6
59300,2019-03-18,-0.011522279120981693,1.587293e6
59300,2019-03-19,-0.0020174882374703884,1.088264e6
59300,2019-03-20,-0.00044924658141098917,1.158543e6
59300,2019-03-21,0.014157327823340893,1.168944e6
59300,2019-03-22,-0.0033237652387470007,2.223141e6
59300,2019-03-25,0.0020008927676826715,971805.0
59300,2019-03-26,0.007765663787722588,1.028013e6
59300,2019-03-27,-0.0022016398143023252,1.119554e6
59300,2019-03-28,0.003971762955188751,916660.0
59300,2019-03-29,-0.0008791409782133996,2.173682e6
59300,2019-04-01,-0.0043994891457259655,1.364349e6
59300,2019-04-02,0.009721662849187851,1.299358e6
59300,2019-04-03,0.0015317219076678157,1.975988e6
59300,2019-04-04,-0.007428450044244528,940625.0
59300,2019-04-05,0.0041822283528745174,1.054552e6
59300,2019-04-08,-0.004110012669116259,943012.0
59300,2019-04-09,0.0008871349855326116,929814.0
59300,2019-04-10,0.005096377804875374,1.14654e6
59300,2019-04-11,0.0026454790495336056,1.589824e6
59300,2019-04-12,0.007036053109914064,1.501426e6
59300,2019-04-15,-0.0015283776447176933,1.008671e6
59300,2019-04-16,-0.02733435481786728,1.148436e6
59300,2019-04-17,-0.017535943537950516,1.184846e6
59300,2019-04-18,0.012128118425607681,1.26473e6
59300,2019-04-22,-0.016278572380542755,997482.0
59300,2019-04-23,0.013560105115175247,814633.0
59300,2019-04-24,0.008163279853761196,1.008083e6
59300,2019-04-25,0.005173179320991039,807248.0
59300,2019-04-26,0.007607969455420971,744797.0
59300,2019-04-29,-0.014212734065949917,744364.0
59300,2019-04-30,0.012615485116839409,1.419301e6
59300,2019-05-01,-0.010011140257120132,1.756122e6
59300,2019-05-02,-0.005393296014517546,1.50193e6
59300,2019-05-03,0.004744756035506725,802786.0
59300,2019-05-06,-0.00224875845015049,1.116534e6
59300,2019-05-07,-0.018480949103832245,865126.0
59300,2019-05-08,0.0011480881366878748,1.169675e6
59300,2019-05-09,0.002522949827834964,740105.0
59300,2019-05-10,0.01578591763973236,716148.0
59300,2019-05-13,-0.0004504607350099832,921086.0
59300,2019-05-14,-0.00045066376333124936,792362.0
59300,2019-05-15,0.005861098412424326,676564.0
59300,2019-05-16,0.005154629237949848,1.025527e6
59300,2019-05-17,0.00044594111386686563,1.282907e6
59300,2019-05-20,-0.01203470304608345,832697.0
59300,2019-05-21,0.006316236685961485,887171.0
59300,2019-05-22,0.0065008047968149185,1.043795e6
59300,2019-05-23,0.005122484173625708,1.658658e6
59300,2019-05-24,0.003988484386354685,1.168781e6
59300,2019-05-28,-0.008386692963540554,1.987384e6
59300,2019-05-29,-0.018028074875473976,1.488421e6
59300,2019-05-30,0.0022665977012366056,1.013077e6
59300,2019-05-31,0.01266389712691307,1.34346e6
59300,2019-06-03,0.0053595732897520065,1.201772e6
59300,2019-06-04,-0.0088849738240242,1.157825e6
59300,2019-06-05,0.028014343231916428,1.025739e6
59300,2019-06-06,0.005014160647988319,1.185887e6
59300,2019-06-07,0.0008676988654769957,776055.0
59300,2019-06-10,-0.0010836418950930238,636596.0
59300,2019-06-11,-0.0010848174570128322,968848.0
59300,2019-06-12,0.0015204104129225016,1.187219e6
59300,2019-06-13,0.005204898305237293,920758.0
59300,2019-06-14,0.001941750873811543,793751.0
59300,2019-06-17,0.0064600142650306225,1.351483e6
59300,2019-06-18,-0.008985921740531921,982199.0
59300,2019-06-19,0.0041018701158463955,1.367473e6
59300,2019-06-20,0.0010751032968983054,1.305049e6
59300,2019-06-21,-0.018900366500020027,4.238642e6
59300,2019-06-24,-0.003721584565937519,1.57987e6
59300,2019-06-25,-0.008789227344095707,1.775226e6
59300,2019-06-26,-0.021281292662024498,1.604226e6
59300,2019-06-27,0.009739531204104424,1.325057e6
59300,2019-06-28,0.006953735835850239,2.742114e6
59300,2019-07-01,0.004900895990431309,1.539657e6
59300,2019-07-02,0.011970758438110352,1.675678e6
59300,2019-07-03,0.013362470082938671,817450.0
59300,2019-07-05,-0.005620370153337717,769896.0
59300,2019-07-08,0.01021741796284914,1.396494e6
59300,2019-07-09,0.011243819259107113,1.573831e6
59300,2019-07-10,0.005787709262222052,1.613896e6
59300,2019-07-11,-0.008951367810368538,1.311854e6
59300,2019-07-12,-0.005161326378583908,1.061655e6
59300,2019-07-15,0.001080913352780044,1.564454e6
59300,2019-07-16,0.0028071096166968346,1.18069e6
59300,2019-07-17,-0.004521944094449282,1.178154e6
59300,2019-07-18,0.0021631470881402493,1.19011e6
59300,2019-07-19,-0.01942588947713375,1.352022e6
59300,2019-07-22,-0.0028615687042474747,1.204353e6
59300,2019-07-23,0.0105960164219141,1.32619e6
59300,2019-07-24,-0.0028396081179380417,975233.0
59300,2019-07-25,0.0056954724714159966,1.005678e6
59300,2019-07-26,0.003920720890164375,1.01917e6
59300,2019-07-29,0.010197466239333153,1.128551e6
59300,2019-07-30,0.0008590442594140768,1.154225e6
59300,2019-07-31,-0.011587920598685741,2.14845e6
59300,2019-08-01,0.0002170716761611402,1.997517e6
59300,2019-08-02,0.004124129191040993,1.072026e6
59300,2019-08-05,-0.03156072646379471,1.822005e6
59300,2019-08-06,0.034151844680309296,2.303437e6
59300,2019-08-07,-0.0004316956037655473,2.176195e6
59300,2019-08-08,0.009069276042282581,1.662073e6
59300,2019-08-09,0.008131843991577625,1.752005e6
59300,2019-08-12,0.007853936403989792,1.295964e6
59300,2019-08-13,-0.019376540556550026,3.225573e6
59300,2019-08-14,-0.015034380368888378,2.368167e6
59300,2019-08-15,0.015481880865991116,1.778949e6
59300,2019-08-16,0.00880394782871008,1.713393e6
59300,2019-08-19,0.016389962285757065,2.466728e6
59300,2019-08-20,-0.005654459819197655,1.34147e6
59300,2019-08-21,0.004422895610332489,1.21928e6
59300,2019-08-22,0.010274725966155529,1.705863e6
59300,2019-08-23,-0.014113746583461761,1.948804e6
59300,2019-08-26,0.005052667111158371,1.753255e6
59300,2019-08-27,-0.0027231057174503803,2.258726e6
59300,2019-08-28,0.002940545789897442,1.243327e6
59300,2019-08-29,0.007329810876399279,966276.0
59300,2019-08-30,0.0016632397891953588,1.318694e6
59300,2019-09-03,0.006641753483563662,1.388283e6
59300,2019-09-04,0.004123726859688759,1.345884e6
59300,2019-09-05,-0.007186905015259981,1.413152e6
59300,2019-09-06,0.011995901353657246,1.52303e6
59300,2019-09-09,-0.010218679904937744,1.555272e6
59300,2019-09-10,-0.012182534672319889,1.527388e6
59300,2019-09-11,-0.0006270647863857448,1.613352e6
59300,2019-09-12,0.00460149347782135,1.224309e6
59300,2019-09-13,-0.00895274430513382,1.259116e6
59300,2019-09-16,0.01197478361427784,1.073295e6
59300,2019-09-17,0.007058338727802038,1.291293e6
59300,2019-09-18,-0.004122798331081867,1.794165e6
59300,2019-09-19,-0.0016560096992179751,1.866256e6
59300,2019-09-20,-0.006634868215769529,6.032696e6
59300,2019-09-23,0.0037570507265627384,1.220999e6
59300,2019-09-24,-0.0008317927713505924,1.456824e6
59300,2019-09-25,0.00020816100004594773,2.517368e6
59300,2019-09-26,0.008114843629300594,2.207204e6
59300,2019-09-27,-0.0024767580907791853,1.627422e6
59300,2019-09-30,0.0031036147847771645,1.71552e6
59300,2019-10-01,-0.003712877631187439,1.145925e6
59300,2019-10-02,-0.002691533649340272,1.626722e6
59300,2019-10-03,0.009134367108345032,1.49598e6
59300,2019-10-04,0.008640159852802753,1.050677e6
59300,2019-10-07,-0.00020392253645695746,1.191909e6
59300,2019-10-08,-0.0026520006358623505,1.107747e6
59300,2019-10-09,-0.0009715563501231372,1.394434e6
59300,2019-10-10,0.0008247611694969237,1.937127e6
59300,2019-10-11,-0.010918882675468922,1.931005e6
59300,2019-10-14,0.01041449699550867,1.09169e6
59300,2019-10-15,0.0008245911449193954,3.15893e6
59300,2019-10-16,0.01627190411090851,1.968823e6
59300,2019-10-17,0.0014187210472300649,1.777851e6
59300,2019-10-18,0.007893126457929611,1.924648e6
59300,2019-10-21,0.0076305437833070755,1.891881e6
59300,2019-10-22,-0.00936630554497242,1.968861e6
59300,2019-10-23,-0.004023350775241852,1.519406e6
59300,2019-10-24,-0.0014138496480882168,2.390242e6
59300,2019-10-25,-0.0004045400128234178,1.185408e6
59300,2019-10-28,-0.007486826274544001,1.241154e6
59300,2019-10-29,0.002650378504768014,2.009959e6
59300,2019-10-30,0.02399349957704544,2.14914e6
59300,2019-10-31,-0.0021842853166162968,2.987115e6
59300,2019-11-01,-0.01034826785326004,1.557966e6
59300,2019-11-04,-0.0030162420589476824,1.332204e6
59300,2019-11-05,-0.0217830128967762,1.690589e6
59300,2019-11-06,0.0030928149353712797,1.27151e6
59300,2019-11-07,-0.023843778297305107,1.491537e6
59300,2019-11-08,-0.0025269053876399994,941960.0
59300,2019-11-11,0.0029554441571235657,859088.0
59300,2019-11-12,-0.010103126987814903,1.255395e6
59300,2019-11-13,0.01403359230607748,1.453022e6
59300,2019-11-14,0.007548765279352665,1.495414e6
59300,2019-11-15,0.008116533048450947,1.97698e6
59300,2019-11-18,0.005161024164408445,915081.0
59300,2019-11-19,0.0039022888522595167,1.103533e6
59300,2019-11-20,-0.0020458733197301626,1.384708e6
59300,2019-11-21,-0.019065197557210922,1.249145e6
59300,2019-11-22,-0.005851594265550375,1.298317e6
59300,2019-11-25,-0.0006306238938122988,1.196871e6
59300,2019-11-26,0.008834626525640488,3.10859e6
59300,2019-11-27,0.0014595432439818978,1.41218e6
59300,2019-11-29,0.0004164159472566098,747624.0
59300,2019-12-02,-0.02643081173300743,1.952367e6
59300,2019-12-03,0.007268066518008709,1.626208e6
59300,2019-12-04,0.007640080992132425,1.354155e6
59300,2019-12-05,0.0069503337144851685,1.223964e6
59300,2019-12-06,0.0016732485964894295,1.645967e6
59300,2019-12-09,-0.0008352665463462472,1.426297e6
59300,2019-12-10,-0.002507814671844244,1.205589e6
59300,2019-12-11,-0.01927505061030388,1.325321e6
59300,2019-12-12,-0.009186077862977982,1.900601e6
59300,2019-12-13,-0.002587381284683943,2.09339e6
59300,2019-12-16,0.0012970465468242764,1.690848e6
59300,2019-12-17,-0.013169270940124989,2.171179e6
59300,2019-12-18,0.003937875851988792,1.687421e6
59300,2019-12-19,0.006319479551166296,1.35272e6
59300,2019-12-20,0.003031602129340172,3.816832e6
59300,2019-12-23,-0.009930895641446114,952432.0
59300,2019-12-24,0.004143014084547758,491189.0
59300,2019-12-26,0.0032573621720075607,761393.0
59300,2019-12-27,0.003030289663001895,751208.0
59300,2019-12-30,-0.00021576006838586181,1.289577e6
59300,2019-12-31,0.007986162789165974,1.627024e6
59300,2020-01-02,-0.012419738806784153,1.544344e6
59300,2020-01-03,0.008022609166800976,1.43448e6
59300,2020-01-06,-0.002151049440726638,1.276805e6
59300,2020-01-07,-0.012287124060094357,1.236221e6
59300,2020-01-08,0.0013095018221065402,1.783738e6
59300,2020-01-09,0.002669982146471739,1.303941e6
59300,2020-01-10,0.008541379123926163,1.791017e6
59300,2020-01-13,0.011726404540240765,1.717004e6
59300,2020-01-14,-0.0034342100843787193,1.9168e6
59300,2020-01-15,0.00947660207748413,1.288836e6
59300,2020-01-16,0.00981444213539362,1.05752e6
59300,2020-01-17,0.002535367151722312,2.270224e6
59300,2020-01-21,0.01159113273024559,1.223782e6
59300,2020-01-22,-0.004374980926513672,1.780717e6
59300,2020-01-23,0.00816068984568119,987021.0
59300,2020-01-24,0.0,988555.0
59300,2020-01-27,-0.0026982370764017105,1.248908e6
59300,2020-01-28,0.0031217799987643957,1.198327e6
59300,2020-01-29,-0.006638997700065374,1.312468e6
59300,2020-01-30,0.006265648175030947,937847.0
59300,2020-01-31,-0.005603994708508253,1.534993e6
59300,2020-02-03,0.0031309023033827543,1.724196e6
59300,2020-02-04,0.008739037439227104,1.092564e6
59300,2020-02-05,-0.0006187867256812751,909035.0
59300,2020-02-06,0.0037151766009628773,800933.0
59300,2020-02-07,0.004112703260034323,770142.0
59300,2020-02-10,0.01167314499616623,1.154057e6
59300,2020-02-11,0.0012145254295319319,1.556092e6
59300,2020-02-12,-0.003437083913013339,2.394387e6
59300,2020-02-13,0.006492182612419128,2.366403e6
59300,2020-02-14,0.014311611652374268,2.099585e6
59300,2020-02-18,0.0021860217675566673,1.769314e6
59300,2020-02-19,-0.004957366734743118,1.056873e6
59300,2020-02-20,0.010960526764392853,1.907173e6
59300,2020-02-21,0.003942455630749464,2.31831e6
59300,2020-02-24,-0.008050261996686459,1.563547e6
59300,2020-02-25,-0.020387940108776093,2.645022e6
59300,2020-02-26,-0.004243339877575636,2.807562e6
59300,2020-02-27,-0.04606332257390022,3.211623e6
59300,2020-02-28,-0.04318227618932724,3.679581e6
59300,2020-03-02,0.04668746888637543,2.408867e6
59300,2020-03-03,0.006159666460007429,2.68234e6
59300,2020-03-04,0.04179859906435013,2.033211e6
59300,2020-03-05,-0.01236062403768301,1.43903e6
59300,2020-03-06,-0.00882232841104269,1.929404e6
59300,2020-03-09,-0.05651002749800682,3.710146e6
59300,2020-03-10,0.030715174973011017,3.232195e6
59300,2020-03-11,-0.05236268788576126,3.916786e6
59300,2020-03-12,-0.07300090044736862,4.448061e6
59300,2020-03-13,0.08214197307825089,3.449914e6
59300,2020-03-16,-0.17554859817028046,3.233785e6
59300,2020-03-17,0.05486150085926056,3.165243e6
59300,2020-03-18,-0.08522145450115204,3.404624e6
59300,2020-03-19,-0.04981707036495209,2.658339e6
59300,2020-03-20,-0.051244065165519714,3.615245e6
59300,2020-03-23,-0.0621291883289814,2.82071e6
59300,2020-03-24,0.02896134927868843,3.173257e6
59300,2020-03-25,0.06405692547559738,2.905525e6
59300,2020-03-26,0.08786863833665848,2.268529e6
59300,2020-03-27,0.060368917882442474,2.046156e6
